dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,99,0.01,0,,0.594,0.001,[1],1
credit,SVM,True,True,VAE,99,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.05,0,,0.984,0.001,[1],1
credit,SVM,True,True,VAE,99,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.1,0,,0.956,0.001,[1],1
credit,SVM,True,True,VAE,99,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.2,0,,0.882,0.002,[1],1
credit,SVM,True,True,VAE,99,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.3,0,,0.884,0.000,[1],1
credit,SVM,True,True,VAE,99,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.4,0,,0.910,0.000,[1],1
credit,SVM,True,True,VAE,99,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.5,0,,0.926,0.038,[1],1
credit,SVM,True,True,VAE,99,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.6,0,,0.936,0.001,[1],1
credit,SVM,True,True,VAE,99,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.7,0,,0.941,0.057,[1],1
credit,SVM,True,True,VAE,99,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.8,0,,0.945,0.361,[1],1
credit,SVM,True,True,VAE,99,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.9,0,,0.951,0.002,[1],1
credit,SVM,True,True,VAE,99,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,99,1.0,0,,0.951,0.004,[1],1
credit,SVM,True,True,VAE,99,1.0,0,0,,,[1],1
