dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,28,0.01,0,,0.999,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.01,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,0.05,0,,0.999,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.05,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,0.1,0,,0.996,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.1,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,0.2,0,,0.994,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.2,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,0.3,0,,0.993,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.3,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,0.4,0,,0.848,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.4,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,0.5,0,,0.912,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.5,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,0.6,0,,0.961,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.6,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,0.7,0,,0.970,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.7,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,0.8,0,,0.974,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.8,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,0.9,0,,0.979,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,0.9,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,28,1.0,0,,0.980,0.000,[6],6
MNIST,SVM,True,True,CVAE,28,1.0,0,0,,,[6],6
