dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,13,0.01,0,,0.065,0.000,[1],0
liver,RF,True,True,CVAE,13,0.01,0,0,,,[1],0
liver,RF,True,True,CVAE,13,0.05,0,,0.139,0.000,[1],0
liver,RF,True,True,CVAE,13,0.05,0,0,,,[1],0
liver,RF,True,True,CVAE,13,0.1,0,,0.617,0.003,[1],0
liver,RF,True,True,CVAE,13,0.1,0,0,,,[1],0
liver,RF,True,True,CVAE,13,0.2,0,,0.842,0.001,[1],0
liver,RF,True,True,CVAE,13,0.2,0,0,,,[1],0
liver,RF,True,True,CVAE,13,0.3,0,,0.861,0.018,[1],0
liver,RF,True,True,CVAE,13,0.3,0,0,,,[1],0
liver,RF,True,True,CVAE,13,0.4,0,,0.840,0.004,[1],0
liver,RF,True,True,CVAE,13,0.4,0,0,,,[1],0
liver,RF,True,True,CVAE,13,0.5,0,,0.823,0.004,[1],0
liver,RF,True,True,CVAE,13,0.5,0,0,,,[1],0
liver,RF,True,True,CVAE,13,0.6,0,,0.817,0.000,[1],0
liver,RF,True,True,CVAE,13,0.6,0,0,,,[1],0
liver,RF,True,True,CVAE,13,0.7,0,,0.802,0.019,[1],0
liver,RF,True,True,CVAE,13,0.7,0,0,,,[1],0
liver,RF,True,True,CVAE,13,0.8,0,,0.793,0.000,[1],0
liver,RF,True,True,CVAE,13,0.8,0,0,,,[1],0
liver,RF,True,True,CVAE,13,0.9,0,,0.779,0.034,[1],0
liver,RF,True,True,CVAE,13,0.9,0,0,,,[1],0
liver,RF,True,True,CVAE,13,1.0,0,,0.765,0.030,[1],0
liver,RF,True,True,CVAE,13,1.0,0,0,,,[1],0
