dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,40,0.01,0,,0.700,0.222,[4],4
MNIST,RF,True,True,CVAE,40,0.01,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,0.05,0,,0.553,0.219,[4],4
MNIST,RF,True,True,CVAE,40,0.05,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,0.1,0,,0.778,0.255,[4],4
MNIST,RF,True,True,CVAE,40,0.1,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,0.2,0,,0.929,0.249,[4],4
MNIST,RF,True,True,CVAE,40,0.2,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,0.3,0,,0.961,0.243,[4],4
MNIST,RF,True,True,CVAE,40,0.3,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,0.4,0,,0.973,0.147,[4],4
MNIST,RF,True,True,CVAE,40,0.4,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,0.5,0,,0.978,0.346,[4],4
MNIST,RF,True,True,CVAE,40,0.5,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,0.6,0,,0.982,0.396,[4],4
MNIST,RF,True,True,CVAE,40,0.6,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,0.7,0,,0.982,0.153,[4],4
MNIST,RF,True,True,CVAE,40,0.7,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,0.8,0,,0.983,0.138,[4],4
MNIST,RF,True,True,CVAE,40,0.8,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,0.9,0,,0.983,0.404,[4],4
MNIST,RF,True,True,CVAE,40,0.9,0,0,,,[4],4
MNIST,RF,True,True,CVAE,40,1.0,0,,0.983,0.146,[4],4
MNIST,RF,True,True,CVAE,40,1.0,0,0,,,[4],4
