dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,47,0.01,0,,0.992,0.014,[7],7
MNIST,SVM,True,True,CVAE,47,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,0.05,0,,0.981,0.013,[7],7
MNIST,SVM,True,True,CVAE,47,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,0.1,0,,0.976,0.013,[7],7
MNIST,SVM,True,True,CVAE,47,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,0.2,0,,0.987,0.014,[7],7
MNIST,SVM,True,True,CVAE,47,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,0.3,0,,0.992,0.015,[7],7
MNIST,SVM,True,True,CVAE,47,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,0.4,0,,0.993,0.016,[7],7
MNIST,SVM,True,True,CVAE,47,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,0.5,0,,0.993,0.014,[7],7
MNIST,SVM,True,True,CVAE,47,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,0.6,0,,0.993,0.015,[7],7
MNIST,SVM,True,True,CVAE,47,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,0.7,0,,0.993,0.016,[7],7
MNIST,SVM,True,True,CVAE,47,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,0.8,0,,0.993,0.014,[7],7
MNIST,SVM,True,True,CVAE,47,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,0.9,0,,0.992,0.013,[7],7
MNIST,SVM,True,True,CVAE,47,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,47,1.0,0,,0.992,0.346,[7],7
MNIST,SVM,True,True,CVAE,47,1.0,0,0,,,[7],7
