dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,281,0.01,0,,0.674,0.000,[0],0
wine,SVM,True,True,CVAE,281,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,0.05,0,,0.992,0.000,[0],0
wine,SVM,True,True,CVAE,281,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,0.1,0,,0.983,0.000,[0],0
wine,SVM,True,True,CVAE,281,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,0.2,0,,0.941,0.000,[0],0
wine,SVM,True,True,CVAE,281,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,0.3,0,,0.930,0.001,[0],0
wine,SVM,True,True,CVAE,281,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,0.4,0,,0.902,0.000,[0],0
wine,SVM,True,True,CVAE,281,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,0.5,0,,0.880,0.009,[0],0
wine,SVM,True,True,CVAE,281,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,0.6,0,,0.889,0.002,[0],0
wine,SVM,True,True,CVAE,281,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,0.7,0,,0.882,0.000,[0],0
wine,SVM,True,True,CVAE,281,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,0.8,0,,0.929,0.002,[0],0
wine,SVM,True,True,CVAE,281,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,0.9,0,,0.943,0.026,[0],0
wine,SVM,True,True,CVAE,281,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,281,1.0,0,,0.946,0.000,[0],0
wine,SVM,True,True,CVAE,281,1.0,0,0,,,[0],0
