dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,23,0.01,0,,0.248,0.001,[1],0
credit_one_hot,NN,True,True,VAE,23,0.01,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,0.05,0,,0.914,0.001,[1],0
credit_one_hot,NN,True,True,VAE,23,0.05,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,0.1,0,,0.940,0.001,[1],0
credit_one_hot,NN,True,True,VAE,23,0.1,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,0.2,0,,0.909,0.000,[1],0
credit_one_hot,NN,True,True,VAE,23,0.2,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,0.3,0,,0.880,0.000,[1],0
credit_one_hot,NN,True,True,VAE,23,0.3,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,0.4,0,,0.884,0.002,[1],0
credit_one_hot,NN,True,True,VAE,23,0.4,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,0.5,0,,0.904,0.002,[1],0
credit_one_hot,NN,True,True,VAE,23,0.5,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,0.6,0,,0.937,0.012,[1],0
credit_one_hot,NN,True,True,VAE,23,0.6,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,0.7,0,,0.941,0.000,[1],0
credit_one_hot,NN,True,True,VAE,23,0.7,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,0.8,0,,0.964,0.003,[1],0
credit_one_hot,NN,True,True,VAE,23,0.8,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,0.9,0,,0.959,0.000,[1],0
credit_one_hot,NN,True,True,VAE,23,0.9,0,0,,,[1],0
credit_one_hot,NN,True,True,VAE,23,1.0,0,,0.958,0.007,[1],0
credit_one_hot,NN,True,True,VAE,23,1.0,0,0,,,[1],0
