dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,288,0.01,0,,0.287,0.000,[0],0
wine,RF,True,True,VAE,288,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,288,0.05,0,,0.035,0.000,[0],0
wine,RF,True,True,VAE,288,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,288,0.1,0,,0.215,0.000,[0],0
wine,RF,True,True,VAE,288,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,288,0.2,0,,0.550,0.002,[0],0
wine,RF,True,True,VAE,288,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,288,0.3,0,,0.633,0.001,[0],0
wine,RF,True,True,VAE,288,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,288,0.4,0,,0.663,0.000,[0],0
wine,RF,True,True,VAE,288,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,288,0.5,0,,0.674,0.000,[0],0
wine,RF,True,True,VAE,288,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,288,0.6,0,,0.677,0.005,[0],0
wine,RF,True,True,VAE,288,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,288,0.7,0,,0.685,0.000,[0],0
wine,RF,True,True,VAE,288,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,288,0.8,0,,0.723,0.043,[0],0
wine,RF,True,True,VAE,288,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,288,0.9,0,,0.717,0.000,[0],0
wine,RF,True,True,VAE,288,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,288,1.0,0,,0.736,0.003,[0],0
wine,RF,True,True,VAE,288,1.0,0,0,,,[0],0
