dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,213,0.01,0,,0.776,0.026,[0],1
wine,SVM,True,True,CVAE,213,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,0.05,0,,0.875,0.026,[0],1
wine,SVM,True,True,CVAE,213,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,0.1,0,,0.687,0.026,[0],1
wine,SVM,True,True,CVAE,213,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,0.2,0,,0.837,0.026,[0],1
wine,SVM,True,True,CVAE,213,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,0.3,0,,0.930,0.024,[0],1
wine,SVM,True,True,CVAE,213,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,0.4,0,,0.938,0.028,[0],1
wine,SVM,True,True,CVAE,213,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,0.5,0,,0.763,0.025,[0],1
wine,SVM,True,True,CVAE,213,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,0.6,0,,0.931,0.026,[0],1
wine,SVM,True,True,CVAE,213,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,0.7,0,,0.932,0.024,[0],1
wine,SVM,True,True,CVAE,213,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,0.8,0,,0.932,0.015,[0],1
wine,SVM,True,True,CVAE,213,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,0.9,0,,0.837,0.022,[0],1
wine,SVM,True,True,CVAE,213,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,213,1.0,0,,0.866,0.026,[0],1
wine,SVM,True,True,CVAE,213,1.0,0,0,,,[0],1
