dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,45,0.01,0,,0.356,0.000,[0],0
liver,RF,True,True,CVAE,45,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,45,0.05,0,,0.381,0.000,[0],0
liver,RF,True,True,CVAE,45,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,45,0.1,0,,0.088,0.002,[0],0
liver,RF,True,True,CVAE,45,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,45,0.2,0,,0.285,0.007,[0],0
liver,RF,True,True,CVAE,45,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,45,0.3,0,,0.542,0.005,[0],0
liver,RF,True,True,CVAE,45,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,45,0.4,0,,0.643,0.002,[0],0
liver,RF,True,True,CVAE,45,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,45,0.5,0,,0.660,0.018,[0],0
liver,RF,True,True,CVAE,45,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,45,0.6,0,,0.644,0.000,[0],0
liver,RF,True,True,CVAE,45,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,45,0.7,0,,0.651,0.059,[0],0
liver,RF,True,True,CVAE,45,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,45,0.8,0,,0.645,0.024,[0],0
liver,RF,True,True,CVAE,45,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,45,0.9,0,,0.633,0.012,[0],0
liver,RF,True,True,CVAE,45,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,45,1.0,0,,0.637,0.024,[0],0
liver,RF,True,True,CVAE,45,1.0,0,0,,,[0],0
