dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,12,0.01,0,,0.106,0.011,[1],1
liver,RF,True,True,CVAE,12,0.01,0,0,,,[1],1
liver,RF,True,True,CVAE,12,0.05,0,,0.261,0.007,[1],1
liver,RF,True,True,CVAE,12,0.05,0,0,,,[1],1
liver,RF,True,True,CVAE,12,0.1,0,,0.460,0.009,[1],1
liver,RF,True,True,CVAE,12,0.1,0,0,,,[1],1
liver,RF,True,True,CVAE,12,0.2,0,,0.620,0.004,[1],1
liver,RF,True,True,CVAE,12,0.2,0,0,,,[1],1
liver,RF,True,True,CVAE,12,0.3,0,,0.650,0.014,[1],1
liver,RF,True,True,CVAE,12,0.3,0,0,,,[1],1
liver,RF,True,True,CVAE,12,0.4,0,,0.697,0.012,[1],1
liver,RF,True,True,CVAE,12,0.4,0,0,,,[1],1
liver,RF,True,True,CVAE,12,0.5,0,,0.707,0.026,[1],1
liver,RF,True,True,CVAE,12,0.5,0,0,,,[1],1
liver,RF,True,True,CVAE,12,0.6,0,,0.724,0.012,[1],1
liver,RF,True,True,CVAE,12,0.6,0,0,,,[1],1
liver,RF,True,True,CVAE,12,0.7,0,,0.741,0.054,[1],1
liver,RF,True,True,CVAE,12,0.7,0,0,,,[1],1
liver,RF,True,True,CVAE,12,0.8,0,,0.733,0.060,[1],1
liver,RF,True,True,CVAE,12,0.8,0,0,,,[1],1
liver,RF,True,True,CVAE,12,0.9,0,,0.738,0.011,[1],1
liver,RF,True,True,CVAE,12,0.9,0,0,,,[1],1
liver,RF,True,True,CVAE,12,1.0,0,,0.746,0.009,[1],1
liver,RF,True,True,CVAE,12,1.0,0,0,,,[1],1
