dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,252,0.01,0,,0.281,0.229,[1],1
wine,RF,True,True,VAE,252,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,252,0.05,0,,0.644,0.194,[1],1
wine,RF,True,True,VAE,252,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,252,0.1,0,,0.555,0.207,[1],1
wine,RF,True,True,VAE,252,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,252,0.2,0,,0.860,0.252,[1],1
wine,RF,True,True,VAE,252,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,252,0.3,0,,0.918,0.353,[1],1
wine,RF,True,True,VAE,252,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,252,0.4,0,,0.943,0.227,[1],1
wine,RF,True,True,VAE,252,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,252,0.5,0,,0.952,0.206,[1],1
wine,RF,True,True,VAE,252,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,252,0.6,0,,0.951,0.338,[1],1
wine,RF,True,True,VAE,252,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,252,0.7,0,,0.948,0.186,[1],1
wine,RF,True,True,VAE,252,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,252,0.8,0,,0.950,0.137,[1],1
wine,RF,True,True,VAE,252,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,252,0.9,0,,0.950,0.325,[1],1
wine,RF,True,True,VAE,252,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,252,1.0,0,,0.953,0.067,[1],1
wine,RF,True,True,VAE,252,1.0,0,0,,,[1],1
