dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,92,0.01,0,,0.270,0.021,[1],1
breastcancer,RF,True,True,CVAE,92,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,0.05,0,,0.347,0.020,[1],1
breastcancer,RF,True,True,CVAE,92,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,0.1,0,,0.183,0.023,[1],1
breastcancer,RF,True,True,CVAE,92,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,0.2,0,,0.507,0.030,[1],1
breastcancer,RF,True,True,CVAE,92,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,0.3,0,,0.772,0.034,[1],1
breastcancer,RF,True,True,CVAE,92,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,0.4,0,,0.860,0.038,[1],1
breastcancer,RF,True,True,CVAE,92,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,0.5,0,,0.864,0.120,[1],1
breastcancer,RF,True,True,CVAE,92,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,0.6,0,,0.865,0.023,[1],1
breastcancer,RF,True,True,CVAE,92,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,0.7,0,,0.860,0.021,[1],1
breastcancer,RF,True,True,CVAE,92,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,0.8,0,,0.812,0.028,[1],1
breastcancer,RF,True,True,CVAE,92,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,0.9,0,,0.883,0.000,[1],1
breastcancer,RF,True,True,CVAE,92,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,92,1.0,0,,0.855,0.003,[1],1
breastcancer,RF,True,True,CVAE,92,1.0,0,0,,,[1],1
