dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,53,0.01,0,,0.317,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.05,0,,0.845,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.1,0,,0.796,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.2,0,,0.866,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.3,0,,0.948,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.4,0,,0.932,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.5,0,,0.904,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.6,0,,0.896,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.7,0,,0.899,0.002,[0],1
adult,SVM,True,True,CVAE,53,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.8,0,,0.900,0.001,[0],1
adult,SVM,True,True,CVAE,53,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.9,0,,0.899,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,1.0,0,,0.902,0.007,[0],1
adult,SVM,True,True,CVAE,53,1.0,0,0,,,[0],1
