dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,74,0.01,0,,0.979,0.481,[4],4
MNIST,NN,True,True,CVAE,74,0.01,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,0.05,0,,0.910,0.482,[4],4
MNIST,NN,True,True,CVAE,74,0.05,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,0.1,0,,0.966,0.480,[4],4
MNIST,NN,True,True,CVAE,74,0.1,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,0.2,0,,0.990,0.001,[4],4
MNIST,NN,True,True,CVAE,74,0.2,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,0.3,0,,0.993,0.479,[4],4
MNIST,NN,True,True,CVAE,74,0.3,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,0.4,0,,0.994,0.477,[4],4
MNIST,NN,True,True,CVAE,74,0.4,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,0.5,0,,0.994,0.511,[4],4
MNIST,NN,True,True,CVAE,74,0.5,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,0.6,0,,0.995,0.481,[4],4
MNIST,NN,True,True,CVAE,74,0.6,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,0.7,0,,0.994,0.270,[4],4
MNIST,NN,True,True,CVAE,74,0.7,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,0.8,0,,0.994,0.000,[4],4
MNIST,NN,True,True,CVAE,74,0.8,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,0.9,0,,0.993,0.408,[4],4
MNIST,NN,True,True,CVAE,74,0.9,0,0,,,[4],4
MNIST,NN,True,True,CVAE,74,1.0,0,,0.993,0.489,[4],4
MNIST,NN,True,True,CVAE,74,1.0,0,0,,,[4],4
