dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,54,0.01,0,,0.003,0.003,[0],0
liver,RF,True,True,CVAE,54,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,54,0.05,0,,0.024,0.003,[0],0
liver,RF,True,True,CVAE,54,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,54,0.1,0,,0.063,0.002,[0],0
liver,RF,True,True,CVAE,54,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,54,0.2,0,,0.454,0.002,[0],0
liver,RF,True,True,CVAE,54,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,54,0.3,0,,0.517,0.000,[0],0
liver,RF,True,True,CVAE,54,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,54,0.4,0,,0.477,0.000,[0],0
liver,RF,True,True,CVAE,54,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,54,0.5,0,,0.442,0.002,[0],0
liver,RF,True,True,CVAE,54,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,54,0.6,0,,0.401,0.000,[0],0
liver,RF,True,True,CVAE,54,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,54,0.7,0,,0.400,0.000,[0],0
liver,RF,True,True,CVAE,54,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,54,0.8,0,,0.435,0.000,[0],0
liver,RF,True,True,CVAE,54,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,54,0.9,0,,0.436,0.000,[0],0
liver,RF,True,True,CVAE,54,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,54,1.0,0,,0.457,0.001,[0],0
liver,RF,True,True,CVAE,54,1.0,0,0,,,[0],0
