dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,93,0.01,0,,0.880,0.000,[8],8
MNIST,NN,True,True,VAE,93,0.01,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,0.05,0,,0.875,0.000,[8],8
MNIST,NN,True,True,VAE,93,0.05,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,0.1,0,,0.929,0.001,[8],8
MNIST,NN,True,True,VAE,93,0.1,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,0.2,0,,0.953,0.000,[8],8
MNIST,NN,True,True,VAE,93,0.2,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,0.3,0,,0.960,0.000,[8],8
MNIST,NN,True,True,VAE,93,0.3,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,0.4,0,,0.965,0.241,[8],8
MNIST,NN,True,True,VAE,93,0.4,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,0.5,0,,0.965,0.001,[8],8
MNIST,NN,True,True,VAE,93,0.5,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,0.6,0,,0.963,0.549,[8],8
MNIST,NN,True,True,VAE,93,0.6,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,0.7,0,,0.963,0.477,[8],8
MNIST,NN,True,True,VAE,93,0.7,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,0.8,0,,0.961,0.475,[8],8
MNIST,NN,True,True,VAE,93,0.8,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,0.9,0,,0.960,0.106,[8],8
MNIST,NN,True,True,VAE,93,0.9,0,0,,,[8],8
MNIST,NN,True,True,VAE,93,1.0,0,,0.956,0.475,[8],8
MNIST,NN,True,True,VAE,93,1.0,0,0,,,[8],8
