dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,34,0.01,0,,0.247,0.251,[5],5
MNIST,RF,True,True,VAE,34,0.01,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,0.05,0,,0.807,0.253,[5],5
MNIST,RF,True,True,VAE,34,0.05,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,0.1,0,,0.926,0.217,[5],5
MNIST,RF,True,True,VAE,34,0.1,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,0.2,0,,0.952,0.183,[5],5
MNIST,RF,True,True,VAE,34,0.2,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,0.3,0,,0.957,0.194,[5],5
MNIST,RF,True,True,VAE,34,0.3,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,0.4,0,,0.961,0.372,[5],5
MNIST,RF,True,True,VAE,34,0.4,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,0.5,0,,0.965,0.248,[5],5
MNIST,RF,True,True,VAE,34,0.5,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,0.6,0,,0.967,0.249,[5],5
MNIST,RF,True,True,VAE,34,0.6,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,0.7,0,,0.969,0.195,[5],5
MNIST,RF,True,True,VAE,34,0.7,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,0.8,0,,0.970,0.335,[5],5
MNIST,RF,True,True,VAE,34,0.8,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,0.9,0,,0.970,0.336,[5],5
MNIST,RF,True,True,VAE,34,0.9,0,0,,,[5],5
MNIST,RF,True,True,VAE,34,1.0,0,,0.971,0.338,[5],5
MNIST,RF,True,True,VAE,34,1.0,0,0,,,[5],5
