dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,23,0.01,0,,0.968,0.000,[3],3
MNIST,SVM,True,True,CVAE,23,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,0.05,0,,0.997,0.000,[3],3
MNIST,SVM,True,True,CVAE,23,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,0.1,0,,0.992,0.000,[3],3
MNIST,SVM,True,True,CVAE,23,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,0.2,0,,0.771,0.000,[3],3
MNIST,SVM,True,True,CVAE,23,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,0.3,0,,0.942,0.000,[3],3
MNIST,SVM,True,True,CVAE,23,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,0.4,0,,0.966,0.000,[3],3
MNIST,SVM,True,True,CVAE,23,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,0.5,0,,0.974,0.000,[3],3
MNIST,SVM,True,True,CVAE,23,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,0.6,0,,0.980,0.000,[3],3
MNIST,SVM,True,True,CVAE,23,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,0.7,0,,0.981,0.000,[3],3
MNIST,SVM,True,True,CVAE,23,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,0.8,0,,0.983,0.500,[3],3
MNIST,SVM,True,True,CVAE,23,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,0.9,0,,0.983,0.000,[3],3
MNIST,SVM,True,True,CVAE,23,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,23,1.0,0,,0.983,0.058,[3],3
MNIST,SVM,True,True,CVAE,23,1.0,0,0,,,[3],3
