dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,238,0.01,0,,0.583,0.003,[0],0
wine,SVM,True,True,CVAE,238,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,0.05,0,,0.983,0.002,[0],0
wine,SVM,True,True,CVAE,238,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,0.1,0,,0.994,0.003,[0],0
wine,SVM,True,True,CVAE,238,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,0.2,0,,0.994,0.006,[0],0
wine,SVM,True,True,CVAE,238,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,0.3,0,,0.995,0.000,[0],0
wine,SVM,True,True,CVAE,238,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,0.4,0,,0.995,0.005,[0],0
wine,SVM,True,True,CVAE,238,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,0.5,0,,0.991,0.002,[0],0
wine,SVM,True,True,CVAE,238,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,0.6,0,,0.993,0.003,[0],0
wine,SVM,True,True,CVAE,238,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,0.7,0,,0.993,0.000,[0],0
wine,SVM,True,True,CVAE,238,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,0.8,0,,0.993,0.018,[0],0
wine,SVM,True,True,CVAE,238,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,0.9,0,,0.993,0.000,[0],0
wine,SVM,True,True,CVAE,238,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,238,1.0,0,,0.992,0.013,[0],0
wine,SVM,True,True,CVAE,238,1.0,0,0,,,[0],0
