dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,24,0.01,0,,-2506.279,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,0.05,0,,-377.057,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,0.1,0,,-19.382,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,0.2,0,,-0.782,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,0.3,0,,-1.942,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,0.4,0,,-0.355,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,0.5,0,,0.411,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,0.6,0,,0.726,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,0.7,0,,0.008,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,0.8,0,,0.016,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,0.9,0,,0.059,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,24,1.0,0,,0.115,0.000,[1],1
breastcancer,SVM,True,True,CVAE,24,1.0,0,0,,,[1],1
