dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,7,0.01,0,,1.000,0.008,[0],0
breastcancer,RF,True,True,VAE,7,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,0.05,0,,1.000,0.008,[0],0
breastcancer,RF,True,True,VAE,7,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,0.1,0,,0.223,0.009,[0],0
breastcancer,RF,True,True,VAE,7,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,0.2,0,,0.755,0.010,[0],0
breastcancer,RF,True,True,VAE,7,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,0.3,0,,0.883,0.007,[0],0
breastcancer,RF,True,True,VAE,7,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,0.4,0,,0.907,0.014,[0],0
breastcancer,RF,True,True,VAE,7,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,0.5,0,,0.909,0.008,[0],0
breastcancer,RF,True,True,VAE,7,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,0.6,0,,0.896,0.338,[0],0
breastcancer,RF,True,True,VAE,7,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,0.7,0,,0.904,0.219,[0],0
breastcancer,RF,True,True,VAE,7,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,0.8,0,,0.905,0.006,[0],0
breastcancer,RF,True,True,VAE,7,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,0.9,0,,0.907,0.003,[0],0
breastcancer,RF,True,True,VAE,7,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,7,1.0,0,,0.910,0.010,[0],0
breastcancer,RF,True,True,VAE,7,1.0,0,0,,,[0],0
