dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,55,0.01,0,,0.793,0.001,[0],0
wine3,NN,True,True,VAE,55,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,55,0.05,0,,0.357,0.000,[0],0
wine3,NN,True,True,VAE,55,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,55,0.1,0,,0.391,0.000,[0],0
wine3,NN,True,True,VAE,55,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,55,0.2,0,,0.690,0.000,[0],0
wine3,NN,True,True,VAE,55,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,55,0.3,0,,0.745,0.000,[0],0
wine3,NN,True,True,VAE,55,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,55,0.4,0,,0.718,0.000,[0],0
wine3,NN,True,True,VAE,55,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,55,0.5,0,,0.635,0.000,[0],0
wine3,NN,True,True,VAE,55,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,55,0.6,0,,0.611,0.000,[0],0
wine3,NN,True,True,VAE,55,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,55,0.7,0,,0.605,0.000,[0],0
wine3,NN,True,True,VAE,55,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,55,0.8,0,,0.626,0.002,[0],0
wine3,NN,True,True,VAE,55,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,55,0.9,0,,0.629,0.004,[0],0
wine3,NN,True,True,VAE,55,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,55,1.0,0,,0.636,0.000,[0],0
wine3,NN,True,True,VAE,55,1.0,0,0,,,[0],0
