dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,31,0.01,0,0,,,,
wine3,NN,True,True,VAE,31,0.05,0,0,,,,
wine3,NN,True,True,VAE,31,0.1,0,0,,,,
wine3,NN,True,True,VAE,31,0.2,0,0,,,,
wine3,NN,True,True,VAE,31,0.3,0,0,,,,
wine3,NN,True,True,VAE,31,0.4,0,0,,,,
wine3,NN,True,True,VAE,31,0.5,0,0,,,,
wine3,NN,True,True,VAE,31,0.6,0,0,,,,
wine3,NN,True,True,VAE,31,0.7,0,0,,,,
wine3,NN,True,True,VAE,31,0.8,0,0,,,,
wine3,NN,True,True,VAE,31,0.9,0,0,,,,
wine3,NN,True,True,VAE,31,1.0,0,0,,,,
wine3,NN,True,True,VAE,31,0.01,0,0,,,,
wine3,NN,True,True,VAE,31,0.05,0,0,,,,
wine3,NN,True,True,VAE,31,0.1,0,0,,,,
wine3,NN,True,True,VAE,31,0.2,0,0,,,,
wine3,NN,True,True,VAE,31,0.3,0,0,,,,
wine3,NN,True,True,VAE,31,0.4,0,0,,,,
wine3,NN,True,True,VAE,31,0.5,0,0,,,,
wine3,NN,True,True,VAE,31,0.6,0,0,,,,
wine3,NN,True,True,VAE,31,0.7,0,0,,,,
wine3,NN,True,True,VAE,31,0.8,0,0,,,,
wine3,NN,True,True,VAE,31,0.9,0,0,,,,
wine3,NN,True,True,VAE,31,1.0,0,0,,,,
wine3,NN,True,True,VAE,31,0.01,0,,0.785,0.021,[0],0
wine3,NN,True,True,VAE,31,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,31,0.05,0,,0.996,0.021,[0],0
wine3,NN,True,True,VAE,31,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,31,0.1,0,,0.999,0.028,[0],0
wine3,NN,True,True,VAE,31,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,31,0.2,0,,0.991,0.018,[0],0
wine3,NN,True,True,VAE,31,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,31,0.3,0,,0.975,0.006,[0],0
wine3,NN,True,True,VAE,31,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,31,0.4,0,,0.957,0.001,[0],0
wine3,NN,True,True,VAE,31,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,31,0.5,0,,0.956,0.045,[0],0
wine3,NN,True,True,VAE,31,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,31,0.6,0,,0.952,0.000,[0],0
wine3,NN,True,True,VAE,31,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,31,0.7,0,,0.941,0.003,[0],0
wine3,NN,True,True,VAE,31,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,31,0.8,0,,0.943,0.002,[0],0
wine3,NN,True,True,VAE,31,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,31,0.9,0,,0.933,0.001,[0],0
wine3,NN,True,True,VAE,31,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,31,1.0,0,,0.929,0.002,[0],0
wine3,NN,True,True,VAE,31,1.0,0,0,,,[0],0
