dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,46,0.01,0,,0.762,0.119,[1],1
adult_one_hot,NN,True,True,VAE,46,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,0.05,0,,0.952,0.128,[1],1
adult_one_hot,NN,True,True,VAE,46,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,0.1,0,,0.976,0.107,[1],1
adult_one_hot,NN,True,True,VAE,46,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,0.2,0,,0.972,0.076,[1],1
adult_one_hot,NN,True,True,VAE,46,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,0.3,0,,0.947,0.356,[1],1
adult_one_hot,NN,True,True,VAE,46,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,0.4,0,,0.939,0.174,[1],1
adult_one_hot,NN,True,True,VAE,46,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,0.5,0,,0.923,0.065,[1],1
adult_one_hot,NN,True,True,VAE,46,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,0.6,0,,0.912,0.106,[1],1
adult_one_hot,NN,True,True,VAE,46,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,0.7,0,,0.895,0.090,[1],1
adult_one_hot,NN,True,True,VAE,46,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,0.8,0,,0.884,0.121,[1],1
adult_one_hot,NN,True,True,VAE,46,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,0.9,0,,0.858,0.105,[1],1
adult_one_hot,NN,True,True,VAE,46,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,46,1.0,0,,0.862,0.273,[1],1
adult_one_hot,NN,True,True,VAE,46,1.0,0,0,,,[1],1
