dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,42,0.01,0,,0.686,0.000,[1],1
breastcancer,SVM,True,True,VAE,42,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,0.05,0,,0.006,0.000,[1],1
breastcancer,SVM,True,True,VAE,42,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,0.1,0,,0.154,0.000,[1],1
breastcancer,SVM,True,True,VAE,42,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,0.2,0,,0.529,0.002,[1],1
breastcancer,SVM,True,True,VAE,42,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,0.3,0,,0.780,0.000,[1],1
breastcancer,SVM,True,True,VAE,42,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,0.4,0,,0.829,0.001,[1],1
breastcancer,SVM,True,True,VAE,42,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,0.5,0,,0.893,0.119,[1],1
breastcancer,SVM,True,True,VAE,42,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,0.6,0,,0.872,0.100,[1],1
breastcancer,SVM,True,True,VAE,42,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,0.7,0,,0.901,0.000,[1],1
breastcancer,SVM,True,True,VAE,42,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,0.8,0,,0.910,0.001,[1],1
breastcancer,SVM,True,True,VAE,42,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,0.9,0,,0.920,0.550,[1],1
breastcancer,SVM,True,True,VAE,42,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,42,1.0,0,,0.915,0.288,[1],1
breastcancer,SVM,True,True,VAE,42,1.0,0,0,,,[1],1
