dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,102,0.01,0,,0.160,0.002,[0],0
liver,SVM,True,True,CVAE,102,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,0.05,0,,0.895,0.003,[0],0
liver,SVM,True,True,CVAE,102,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,0.1,0,,0.985,0.003,[0],0
liver,SVM,True,True,CVAE,102,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,0.2,0,,0.995,0.003,[0],0
liver,SVM,True,True,CVAE,102,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,0.3,0,,0.994,0.002,[0],0
liver,SVM,True,True,CVAE,102,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,0.4,0,,0.993,0.003,[0],0
liver,SVM,True,True,CVAE,102,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,0.5,0,,0.989,0.003,[0],0
liver,SVM,True,True,CVAE,102,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,0.6,0,,0.982,0.003,[0],0
liver,SVM,True,True,CVAE,102,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,0.7,0,,0.971,0.004,[0],0
liver,SVM,True,True,CVAE,102,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,0.8,0,,0.963,0.004,[0],0
liver,SVM,True,True,CVAE,102,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,0.9,0,,0.953,0.003,[0],0
liver,SVM,True,True,CVAE,102,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,102,1.0,0,,0.946,0.002,[0],0
liver,SVM,True,True,CVAE,102,1.0,0,0,,,[0],0
