dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,35,0.01,0,,0.322,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,0.05,0,,0.942,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,0.1,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,0.2,0,,0.997,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,0.3,0,,0.997,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,0.4,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,0.5,0,,0.983,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,0.6,0,,0.979,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,0.7,0,,0.977,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,0.8,0,,0.973,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,0.9,0,,0.970,0.000,[0],0
liver,SVM,True,True,CVAE,35,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,35,1.0,0,,0.965,0.000,[0],0
liver,SVM,True,True,CVAE,35,1.0,0,0,,,[0],0
