dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,6,0.01,0,,0.327,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.05,0,,0.853,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.1,0,,0.810,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.2,0,,0.881,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.3,0,,0.940,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.4,0,,0.942,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.5,0,,0.902,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.6,0,,0.896,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.7,0,,0.898,0.004,[0],0
adult,SVM,True,True,CVAE,6,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.8,0,,0.899,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,0.9,0,,0.902,0.000,[0],0
adult,SVM,True,True,CVAE,6,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,6,1.0,0,,0.902,0.000,[0],0
adult,SVM,True,True,CVAE,6,1.0,0,0,,,[0],0
