dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,0,0.01,0,,0.395,0.001,[8],8
MNIST,RF,True,True,CVAE,0,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,0.05,0,,0.597,0.005,[8],8
MNIST,RF,True,True,CVAE,0,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,0.1,0,,0.731,0.003,[8],8
MNIST,RF,True,True,CVAE,0,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,0.2,0,,0.905,0.001,[8],8
MNIST,RF,True,True,CVAE,0,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,0.3,0,,0.937,0.006,[8],8
MNIST,RF,True,True,CVAE,0,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,0.4,0,,0.956,0.001,[8],8
MNIST,RF,True,True,CVAE,0,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,0.5,0,,0.971,0.002,[8],8
MNIST,RF,True,True,CVAE,0,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,0.6,0,,0.978,0.008,[8],8
MNIST,RF,True,True,CVAE,0,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,0.7,0,,0.982,0.006,[8],8
MNIST,RF,True,True,CVAE,0,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,0.8,0,,0.984,0.004,[8],8
MNIST,RF,True,True,CVAE,0,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,0.9,0,,0.985,0.322,[8],8
MNIST,RF,True,True,CVAE,0,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,0,1.0,0,,0.986,0.265,[8],8
MNIST,RF,True,True,CVAE,0,1.0,0,0,,,[8],8
