dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,34,0.01,0,0,,,,
wine3,NN,True,True,CVAE,34,0.05,0,0,,,,
wine3,NN,True,True,CVAE,34,0.1,0,0,,,,
wine3,NN,True,True,CVAE,34,0.2,0,0,,,,
wine3,NN,True,True,CVAE,34,0.3,0,0,,,,
wine3,NN,True,True,CVAE,34,0.4,0,0,,,,
wine3,NN,True,True,CVAE,34,0.5,0,0,,,,
wine3,NN,True,True,CVAE,34,0.6,0,0,,,,
wine3,NN,True,True,CVAE,34,0.7,0,0,,,,
wine3,NN,True,True,CVAE,34,0.8,0,0,,,,
wine3,NN,True,True,CVAE,34,0.9,0,0,,,,
wine3,NN,True,True,CVAE,34,1.0,0,0,,,,
wine3,NN,True,True,CVAE,34,0.01,0,,0.878,0.008,[1],0
wine3,NN,True,True,CVAE,34,0.01,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,0.05,0,,0.983,0.009,[1],0
wine3,NN,True,True,CVAE,34,0.05,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,0.1,0,,0.862,0.008,[1],0
wine3,NN,True,True,CVAE,34,0.1,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,0.2,0,,0.671,0.008,[1],0
wine3,NN,True,True,CVAE,34,0.2,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,0.3,0,,0.757,0.008,[1],0
wine3,NN,True,True,CVAE,34,0.3,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,0.4,0,,0.800,0.001,[1],0
wine3,NN,True,True,CVAE,34,0.4,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,0.5,0,,0.810,0.013,[1],0
wine3,NN,True,True,CVAE,34,0.5,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,0.6,0,,0.802,0.018,[1],0
wine3,NN,True,True,CVAE,34,0.6,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,0.7,0,,0.829,0.027,[1],0
wine3,NN,True,True,CVAE,34,0.7,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,0.8,0,,0.836,0.011,[1],0
wine3,NN,True,True,CVAE,34,0.8,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,0.9,0,,0.837,0.006,[1],0
wine3,NN,True,True,CVAE,34,0.9,0,0,,,[1],0
wine3,NN,True,True,CVAE,34,1.0,0,,0.836,0.000,[1],0
wine3,NN,True,True,CVAE,34,1.0,0,0,,,[1],0
