dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,22,0.01,0,,0.934,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,0.05,0,,0.971,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,0.1,0,,0.950,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,0.2,0,,0.959,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,0.3,0,,0.893,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,0.4,0,,0.341,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,0.5,0,,0.163,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,0.6,0,,0.320,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,0.7,0,,0.193,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,0.8,0,,0.394,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,0.9,0,,0.502,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,22,1.0,0,,0.645,0.000,[0],0
breastcancer,SVM,True,True,CVAE,22,1.0,0,0,,,[0],0
