dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,216,0.01,0,,0.398,0.002,[1],1
wine,RF,True,True,CVAE,216,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,216,0.05,0,,0.294,0.001,[1],1
wine,RF,True,True,CVAE,216,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,216,0.1,0,,0.220,0.002,[1],1
wine,RF,True,True,CVAE,216,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,216,0.2,0,,0.659,0.005,[1],1
wine,RF,True,True,CVAE,216,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,216,0.3,0,,0.840,0.009,[1],1
wine,RF,True,True,CVAE,216,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,216,0.4,0,,0.887,0.000,[1],1
wine,RF,True,True,CVAE,216,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,216,0.5,0,,0.909,0.000,[1],1
wine,RF,True,True,CVAE,216,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,216,0.6,0,,0.920,0.002,[1],1
wine,RF,True,True,CVAE,216,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,216,0.7,0,,0.928,0.012,[1],1
wine,RF,True,True,CVAE,216,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,216,0.8,0,,0.932,0.046,[1],1
wine,RF,True,True,CVAE,216,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,216,0.9,0,,0.937,0.036,[1],1
wine,RF,True,True,CVAE,216,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,216,1.0,0,,0.940,0.075,[1],1
wine,RF,True,True,CVAE,216,1.0,0,0,,,[1],1
