dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,95,0.01,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,0.05,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,0.1,0,,0.999,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,0.2,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,0.3,0,,0.943,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,0.4,0,,0.958,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,0.5,0,,0.906,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,0.6,0,,0.942,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,0.7,0,,0.965,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,0.8,0,,0.970,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,0.9,0,,0.973,0.000,[0],0
MNIST,NN,True,True,CVAE,95,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,95,1.0,0,,0.977,0.000,[0],0
MNIST,NN,True,True,CVAE,95,1.0,0,0,,,[0],0
