dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,56,0.01,0,,0.003,0.003,[1],1
credit,RF,True,True,CVAE,56,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,56,0.05,0,,0.001,0.004,[1],1
credit,RF,True,True,CVAE,56,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,56,0.1,0,,0.002,0.005,[1],1
credit,RF,True,True,CVAE,56,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,56,0.2,0,,0.019,0.005,[1],1
credit,RF,True,True,CVAE,56,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,56,0.3,0,,0.211,0.004,[1],1
credit,RF,True,True,CVAE,56,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,56,0.4,0,,0.425,0.004,[1],1
credit,RF,True,True,CVAE,56,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,56,0.5,0,,0.559,0.005,[1],1
credit,RF,True,True,CVAE,56,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,56,0.6,0,,0.649,0.004,[1],1
credit,RF,True,True,CVAE,56,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,56,0.7,0,,0.744,0.005,[1],1
credit,RF,True,True,CVAE,56,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,56,0.8,0,,0.775,0.001,[1],1
credit,RF,True,True,CVAE,56,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,56,0.9,0,,0.818,0.003,[1],1
credit,RF,True,True,CVAE,56,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,56,1.0,0,,0.837,0.004,[1],1
credit,RF,True,True,CVAE,56,1.0,0,0,,,[1],1
