dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,61,0.01,0,,0.047,0.000,[7],7
MNIST,NN,True,True,CVAE,61,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,0.05,0,,0.985,0.000,[7],7
MNIST,NN,True,True,CVAE,61,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,0.1,0,,0.978,0.000,[7],7
MNIST,NN,True,True,CVAE,61,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,0.2,0,,0.781,0.000,[7],7
MNIST,NN,True,True,CVAE,61,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,0.3,0,,0.947,0.000,[7],7
MNIST,NN,True,True,CVAE,61,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,0.4,0,,0.811,0.000,[7],7
MNIST,NN,True,True,CVAE,61,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,0.5,0,,0.855,0.000,[7],7
MNIST,NN,True,True,CVAE,61,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,0.6,0,,0.883,0.000,[7],7
MNIST,NN,True,True,CVAE,61,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,0.7,0,,0.907,0.000,[7],7
MNIST,NN,True,True,CVAE,61,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,0.8,0,,0.926,0.000,[7],7
MNIST,NN,True,True,CVAE,61,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,0.9,0,,0.933,0.400,[7],7
MNIST,NN,True,True,CVAE,61,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,61,1.0,0,,0.943,0.000,[7],7
MNIST,NN,True,True,CVAE,61,1.0,0,0,,,[7],7
