dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,44,0.01,0,,0.475,0.042,[0],0
liver,RF,True,True,VAE,44,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,44,0.05,0,,0.217,0.041,[0],0
liver,RF,True,True,VAE,44,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,44,0.1,0,,0.529,0.024,[0],0
liver,RF,True,True,VAE,44,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,44,0.2,0,,0.573,0.026,[0],0
liver,RF,True,True,VAE,44,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,44,0.3,0,,0.617,0.042,[0],0
liver,RF,True,True,VAE,44,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,44,0.4,0,,0.704,0.007,[0],0
liver,RF,True,True,VAE,44,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,44,0.5,0,,0.754,0.033,[0],0
liver,RF,True,True,VAE,44,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,44,0.6,0,,0.780,0.083,[0],0
liver,RF,True,True,VAE,44,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,44,0.7,0,,0.788,0.055,[0],0
liver,RF,True,True,VAE,44,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,44,0.8,0,,0.801,0.000,[0],0
liver,RF,True,True,VAE,44,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,44,0.9,0,,0.795,0.000,[0],0
liver,RF,True,True,VAE,44,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,44,1.0,0,,0.796,0.009,[0],0
liver,RF,True,True,VAE,44,1.0,0,0,,,[0],0
