dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,0,0.01,0,,0.646,0.029,[0],1
adult,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.05,0,,0.994,0.029,[0],1
adult,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.1,0,,0.996,0.024,[0],1
adult,SVM,True,True,CVAE,0,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.2,0,,0.987,0.026,[0],1
adult,SVM,True,True,CVAE,0,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.3,0,,0.971,0.057,[0],1
adult,SVM,True,True,CVAE,0,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.4,0,,0.958,0.029,[0],1
adult,SVM,True,True,CVAE,0,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.5,0,,0.950,0.024,[0],1
adult,SVM,True,True,CVAE,0,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.6,0,,0.943,0.036,[0],1
adult,SVM,True,True,CVAE,0,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.7,0,,0.940,0.061,[0],1
adult,SVM,True,True,CVAE,0,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.8,0,,0.937,0.026,[0],1
adult,SVM,True,True,CVAE,0,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,0.9,0,,0.935,0.020,[0],1
adult,SVM,True,True,CVAE,0,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,0,1.0,0,,0.929,0.058,[0],1
adult,SVM,True,True,CVAE,0,1.0,0,0,,,[0],1
