dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,65,0.01,0,,0.212,0.009,[0],0
liver,RF,True,True,VAE,65,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,65,0.05,0,,0.549,0.010,[0],0
liver,RF,True,True,VAE,65,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,65,0.1,0,,0.402,0.009,[0],0
liver,RF,True,True,VAE,65,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,65,0.2,0,,0.442,0.007,[0],0
liver,RF,True,True,VAE,65,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,65,0.3,0,,0.304,0.008,[0],0
liver,RF,True,True,VAE,65,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,65,0.4,0,,0.175,0.010,[0],0
liver,RF,True,True,VAE,65,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,65,0.5,0,,0.113,0.009,[0],0
liver,RF,True,True,VAE,65,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,65,0.6,0,,0.119,0.010,[0],0
liver,RF,True,True,VAE,65,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,65,0.7,0,,0.212,0.010,[0],0
liver,RF,True,True,VAE,65,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,65,0.8,0,,0.272,0.012,[0],0
liver,RF,True,True,VAE,65,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,65,0.9,0,,0.349,0.014,[0],0
liver,RF,True,True,VAE,65,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,65,1.0,0,,0.404,0.009,[0],0
liver,RF,True,True,VAE,65,1.0,0,0,,,[0],0
