dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,80,0.01,0,,0.843,0.000,[0],0
breastcancer,SVM,True,True,CVAE,80,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,0.05,0,,0.943,0.000,[0],0
breastcancer,SVM,True,True,CVAE,80,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,0.1,0,,0.864,0.000,[0],0
breastcancer,SVM,True,True,CVAE,80,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,0.2,0,,0.629,0.000,[0],0
breastcancer,SVM,True,True,CVAE,80,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,0.3,0,,0.511,0.000,[0],0
breastcancer,SVM,True,True,CVAE,80,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,0.4,0,,0.710,0.104,[0],0
breastcancer,SVM,True,True,CVAE,80,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,0.5,0,,0.869,0.000,[0],0
breastcancer,SVM,True,True,CVAE,80,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,0.6,0,,0.825,0.000,[0],0
breastcancer,SVM,True,True,CVAE,80,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,0.7,0,,0.921,0.013,[0],0
breastcancer,SVM,True,True,CVAE,80,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,0.8,0,,0.933,0.001,[0],0
breastcancer,SVM,True,True,CVAE,80,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,0.9,0,,0.932,0.000,[0],0
breastcancer,SVM,True,True,CVAE,80,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,80,1.0,0,,0.935,0.000,[0],0
breastcancer,SVM,True,True,CVAE,80,1.0,0,0,,,[0],0
