dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,20,0.01,0,,0.956,0.008,[1],0
breastcancer,SVM,True,True,VAE,20,0.01,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,0.05,0,,0.881,0.068,[1],0
breastcancer,SVM,True,True,VAE,20,0.05,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,0.1,0,,0.902,0.022,[1],0
breastcancer,SVM,True,True,VAE,20,0.1,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,0.2,0,,0.863,0.045,[1],0
breastcancer,SVM,True,True,VAE,20,0.2,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,0.3,0,,0.866,0.012,[1],0
breastcancer,SVM,True,True,VAE,20,0.3,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,0.4,0,,0.911,0.008,[1],0
breastcancer,SVM,True,True,VAE,20,0.4,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,0.5,0,,0.914,0.405,[1],0
breastcancer,SVM,True,True,VAE,20,0.5,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,0.6,0,,0.906,0.004,[1],0
breastcancer,SVM,True,True,VAE,20,0.6,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,0.7,0,,0.903,0.032,[1],0
breastcancer,SVM,True,True,VAE,20,0.7,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,0.8,0,,0.918,0.502,[1],0
breastcancer,SVM,True,True,VAE,20,0.8,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,0.9,0,,0.901,0.513,[1],0
breastcancer,SVM,True,True,VAE,20,0.9,0,0,,,[1],0
breastcancer,SVM,True,True,VAE,20,1.0,0,,0.888,0.007,[1],0
breastcancer,SVM,True,True,VAE,20,1.0,0,0,,,[1],0
