dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,97,0.01,0,,0.791,0.000,[0],0
liver,NN,True,True,CVAE,97,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,97,0.05,0,,0.985,0.001,[0],0
liver,NN,True,True,CVAE,97,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,97,0.1,0,,0.977,0.000,[0],0
liver,NN,True,True,CVAE,97,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,97,0.2,0,,0.954,0.000,[0],0
liver,NN,True,True,CVAE,97,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,97,0.3,0,,0.965,0.000,[0],0
liver,NN,True,True,CVAE,97,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,97,0.4,0,,0.971,0.001,[0],0
liver,NN,True,True,CVAE,97,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,97,0.5,0,,0.970,0.000,[0],0
liver,NN,True,True,CVAE,97,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,97,0.6,0,,0.969,0.003,[0],0
liver,NN,True,True,CVAE,97,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,97,0.7,0,,0.969,0.001,[0],0
liver,NN,True,True,CVAE,97,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,97,0.8,0,,0.970,0.003,[0],0
liver,NN,True,True,CVAE,97,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,97,0.9,0,,0.971,0.015,[0],0
liver,NN,True,True,CVAE,97,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,97,1.0,0,,0.970,0.001,[0],0
liver,NN,True,True,CVAE,97,1.0,0,0,,,[0],0
