dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,15,0.01,0,,0.465,0.001,[0],0
adult,RF,True,True,VAE,15,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.05,0,,0.643,0.007,[0],0
adult,RF,True,True,VAE,15,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.1,0,,0.609,0.004,[0],0
adult,RF,True,True,VAE,15,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.2,0,,0.571,0.000,[0],0
adult,RF,True,True,VAE,15,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.3,0,,0.667,0.002,[0],0
adult,RF,True,True,VAE,15,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.4,0,,0.769,0.006,[0],0
adult,RF,True,True,VAE,15,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.5,0,,0.812,0.001,[0],0
adult,RF,True,True,VAE,15,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.6,0,,0.848,0.019,[0],0
adult,RF,True,True,VAE,15,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.7,0,,0.849,0.009,[0],0
adult,RF,True,True,VAE,15,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.8,0,,0.861,0.130,[0],0
adult,RF,True,True,VAE,15,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.9,0,,0.870,0.013,[0],0
adult,RF,True,True,VAE,15,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,15,1.0,0,,0.872,0.002,[0],0
adult,RF,True,True,VAE,15,1.0,0,0,,,[0],0
