dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,54,0.01,0,,0.319,0.004,[1],1
wine3,NN,True,True,CVAE,54,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,0.05,0,,0.970,0.005,[1],1
wine3,NN,True,True,CVAE,54,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,0.1,0,,0.993,0.003,[1],1
wine3,NN,True,True,CVAE,54,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,0.2,0,,0.971,0.000,[1],1
wine3,NN,True,True,CVAE,54,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,0.3,0,,0.941,0.001,[1],1
wine3,NN,True,True,CVAE,54,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,0.4,0,,0.933,0.022,[1],1
wine3,NN,True,True,CVAE,54,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,0.5,0,,0.920,0.008,[1],1
wine3,NN,True,True,CVAE,54,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,0.6,0,,0.909,0.001,[1],1
wine3,NN,True,True,CVAE,54,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,0.7,0,,0.902,0.018,[1],1
wine3,NN,True,True,CVAE,54,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,0.8,0,,0.891,0.009,[1],1
wine3,NN,True,True,CVAE,54,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,0.9,0,,0.891,0.001,[1],1
wine3,NN,True,True,CVAE,54,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,54,1.0,0,,0.879,0.023,[1],1
wine3,NN,True,True,CVAE,54,1.0,0,0,,,[1],1
