dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,39,0.01,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,CVAE,39,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,0.05,0,,0.194,0.002,[1],1
breastcancer,RF,True,True,CVAE,39,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,0.1,0,,0.099,0.002,[1],1
breastcancer,RF,True,True,CVAE,39,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,0.2,0,,0.059,0.002,[1],1
breastcancer,RF,True,True,CVAE,39,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,0.3,0,,0.135,0.002,[1],1
breastcancer,RF,True,True,CVAE,39,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,0.4,0,,0.278,0.002,[1],1
breastcancer,RF,True,True,CVAE,39,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,0.5,0,,0.516,0.002,[1],1
breastcancer,RF,True,True,CVAE,39,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,0.6,0,,0.592,0.001,[1],1
breastcancer,RF,True,True,CVAE,39,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,0.7,0,,0.706,0.001,[1],1
breastcancer,RF,True,True,CVAE,39,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,0.8,0,,0.798,0.003,[1],1
breastcancer,RF,True,True,CVAE,39,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,0.9,0,,0.796,0.001,[1],1
breastcancer,RF,True,True,CVAE,39,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,39,1.0,0,,0.790,0.004,[1],1
breastcancer,RF,True,True,CVAE,39,1.0,0,0,,,[1],1
