dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,138,0.01,0,,0.099,0.223,[3],3
wine,RF,True,True,VAE,138,0.01,0,0,,,[3],3
wine,RF,True,True,VAE,138,0.05,0,,0.096,0.209,[3],3
wine,RF,True,True,VAE,138,0.05,0,0,,,[3],3
wine,RF,True,True,VAE,138,0.1,0,,0.196,0.200,[3],3
wine,RF,True,True,VAE,138,0.1,0,0,,,[3],3
wine,RF,True,True,VAE,138,0.2,0,,0.315,0.213,[3],3
wine,RF,True,True,VAE,138,0.2,0,0,,,[3],3
wine,RF,True,True,VAE,138,0.3,0,,0.477,0.206,[3],3
wine,RF,True,True,VAE,138,0.3,0,0,,,[3],3
wine,RF,True,True,VAE,138,0.4,0,,0.539,0.202,[3],3
wine,RF,True,True,VAE,138,0.4,0,0,,,[3],3
wine,RF,True,True,VAE,138,0.5,0,,0.539,0.210,[3],3
wine,RF,True,True,VAE,138,0.5,0,0,,,[3],3
wine,RF,True,True,VAE,138,0.6,0,,0.542,0.223,[3],3
wine,RF,True,True,VAE,138,0.6,0,0,,,[3],3
wine,RF,True,True,VAE,138,0.7,0,,0.540,0.201,[3],3
wine,RF,True,True,VAE,138,0.7,0,0,,,[3],3
wine,RF,True,True,VAE,138,0.8,0,,0.539,0.190,[3],3
wine,RF,True,True,VAE,138,0.8,0,0,,,[3],3
wine,RF,True,True,VAE,138,0.9,0,,0.531,0.225,[3],3
wine,RF,True,True,VAE,138,0.9,0,0,,,[3],3
wine,RF,True,True,VAE,138,1.0,0,,0.546,0.199,[3],3
wine,RF,True,True,VAE,138,1.0,0,0,,,[3],3
