dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,186,0.01,0,,0.189,0.001,[0],0
wine,RF,True,True,VAE,186,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,186,0.05,0,,0.637,0.001,[0],0
wine,RF,True,True,VAE,186,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,186,0.1,0,,0.662,0.000,[0],0
wine,RF,True,True,VAE,186,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,186,0.2,0,,0.581,0.002,[0],0
wine,RF,True,True,VAE,186,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,186,0.3,0,,0.586,0.000,[0],0
wine,RF,True,True,VAE,186,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,186,0.4,0,,0.539,0.000,[0],0
wine,RF,True,True,VAE,186,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,186,0.5,0,,0.578,0.005,[0],0
wine,RF,True,True,VAE,186,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,186,0.6,0,,0.630,0.001,[0],0
wine,RF,True,True,VAE,186,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,186,0.7,0,,0.663,0.007,[0],0
wine,RF,True,True,VAE,186,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,186,0.8,0,,0.695,0.004,[0],0
wine,RF,True,True,VAE,186,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,186,0.9,0,,0.720,0.004,[0],0
wine,RF,True,True,VAE,186,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,186,1.0,0,,0.737,0.007,[0],0
wine,RF,True,True,VAE,186,1.0,0,0,,,[0],0
