dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,58,0.01,0,,0.622,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.05,0,,0.994,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.1,0,,0.995,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.2,0,,0.996,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.3,0,,0.987,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.4,0,,0.954,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.5,0,,0.933,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.6,0,,0.919,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.7,0,,0.913,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.8,0,,0.910,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.9,0,,0.922,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,1.0,0,,0.926,0.000,[0],0
adult,SVM,True,True,CVAE,58,1.0,0,0,,,[0],0
