dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,70,0.01,0,,0.644,0.000,[0],1
liver,SVM,True,True,VAE,70,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,70,0.05,0,,0.993,0.000,[0],1
liver,SVM,True,True,VAE,70,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,70,0.1,0,,0.989,0.000,[0],1
liver,SVM,True,True,VAE,70,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,70,0.2,0,,0.967,0.000,[0],1
liver,SVM,True,True,VAE,70,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,70,0.3,0,,0.935,0.000,[0],1
liver,SVM,True,True,VAE,70,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,70,0.4,0,,0.902,0.000,[0],1
liver,SVM,True,True,VAE,70,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,70,0.5,0,,0.863,0.000,[0],1
liver,SVM,True,True,VAE,70,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,70,0.6,0,,0.837,0.000,[0],1
liver,SVM,True,True,VAE,70,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,70,0.7,0,,0.826,0.000,[0],1
liver,SVM,True,True,VAE,70,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,70,0.8,0,,0.816,0.000,[0],1
liver,SVM,True,True,VAE,70,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,70,0.9,0,,0.791,0.001,[0],1
liver,SVM,True,True,VAE,70,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,70,1.0,0,,0.788,0.000,[0],1
liver,SVM,True,True,VAE,70,1.0,0,0,,,[0],1
