dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,99,0.01,0,,0.434,0.002,[1],1
credit,RF,True,True,VAE,99,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.05,0,,0.860,0.003,[1],1
credit,RF,True,True,VAE,99,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.1,0,,0.887,0.004,[1],1
credit,RF,True,True,VAE,99,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.2,0,,0.605,0.007,[1],1
credit,RF,True,True,VAE,99,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.3,0,,0.715,0.002,[1],1
credit,RF,True,True,VAE,99,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.4,0,,0.816,0.011,[1],1
credit,RF,True,True,VAE,99,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.5,0,,0.856,0.003,[1],1
credit,RF,True,True,VAE,99,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.6,0,,0.878,0.000,[1],1
credit,RF,True,True,VAE,99,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.7,0,,0.880,0.041,[1],1
credit,RF,True,True,VAE,99,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.8,0,,0.896,0.008,[1],1
credit,RF,True,True,VAE,99,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.9,0,,0.894,0.065,[1],1
credit,RF,True,True,VAE,99,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,99,1.0,0,,0.900,0.015,[1],1
credit,RF,True,True,VAE,99,1.0,0,0,,,[1],1
