dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,86,0.01,0,,0.997,0.016,[1],1
MNIST,NN,True,True,VAE,86,0.01,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,0.05,0,,0.977,0.016,[1],1
MNIST,NN,True,True,VAE,86,0.05,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,0.1,0,,0.558,0.016,[1],1
MNIST,NN,True,True,VAE,86,0.1,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,0.2,0,,0.900,0.016,[1],1
MNIST,NN,True,True,VAE,86,0.2,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,0.3,0,,0.935,0.010,[1],1
MNIST,NN,True,True,VAE,86,0.3,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,0.4,0,,0.947,0.025,[1],1
MNIST,NN,True,True,VAE,86,0.4,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,0.5,0,,0.953,0.355,[1],1
MNIST,NN,True,True,VAE,86,0.5,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,0.6,0,,0.951,0.006,[1],1
MNIST,NN,True,True,VAE,86,0.6,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,0.7,0,,0.952,0.367,[1],1
MNIST,NN,True,True,VAE,86,0.7,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,0.8,0,,0.957,0.327,[1],1
MNIST,NN,True,True,VAE,86,0.8,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,0.9,0,,0.952,0.315,[1],1
MNIST,NN,True,True,VAE,86,0.9,0,0,,,[1],1
MNIST,NN,True,True,VAE,86,1.0,0,,0.957,0.338,[1],1
MNIST,NN,True,True,VAE,86,1.0,0,0,,,[1],1
