dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,6,0.01,0,,0.490,0.068,[6],6
MNIST,RF,True,True,CVAE,6,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,0.05,0,,0.916,0.058,[6],6
MNIST,RF,True,True,CVAE,6,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,0.1,0,,0.964,0.086,[6],6
MNIST,RF,True,True,CVAE,6,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,0.2,0,,0.979,0.000,[6],6
MNIST,RF,True,True,CVAE,6,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,0.3,0,,0.983,0.115,[6],6
MNIST,RF,True,True,CVAE,6,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,0.4,0,,0.986,0.002,[6],6
MNIST,RF,True,True,CVAE,6,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,0.5,0,,0.989,0.000,[6],6
MNIST,RF,True,True,CVAE,6,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,0.6,0,,0.990,0.145,[6],6
MNIST,RF,True,True,CVAE,6,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,0.7,0,,0.989,0.002,[6],6
MNIST,RF,True,True,CVAE,6,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,0.8,0,,0.990,0.001,[6],6
MNIST,RF,True,True,CVAE,6,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,0.9,0,,0.990,0.079,[6],6
MNIST,RF,True,True,CVAE,6,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,6,1.0,0,,0.990,0.018,[6],6
MNIST,RF,True,True,CVAE,6,1.0,0,0,,,[6],6
