dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,62,0.01,0,,0.602,0.004,[0],2
wine3,NN,True,True,CVAE,62,0.01,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,0.05,0,,0.754,0.004,[0],2
wine3,NN,True,True,CVAE,62,0.05,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,0.1,0,,0.780,0.006,[0],2
wine3,NN,True,True,CVAE,62,0.1,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,0.2,0,,0.826,0.004,[0],2
wine3,NN,True,True,CVAE,62,0.2,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,0.3,0,,0.810,0.009,[0],2
wine3,NN,True,True,CVAE,62,0.3,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,0.4,0,,0.828,0.006,[0],2
wine3,NN,True,True,CVAE,62,0.4,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,0.5,0,,0.733,0.008,[0],2
wine3,NN,True,True,CVAE,62,0.5,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,0.6,0,,0.787,0.018,[0],2
wine3,NN,True,True,CVAE,62,0.6,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,0.7,0,,0.738,0.029,[0],2
wine3,NN,True,True,CVAE,62,0.7,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,0.8,0,,0.701,0.016,[0],2
wine3,NN,True,True,CVAE,62,0.8,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,0.9,0,,0.671,0.022,[0],2
wine3,NN,True,True,CVAE,62,0.9,0,0,,,[0],2
wine3,NN,True,True,CVAE,62,1.0,0,,0.648,0.018,[0],2
wine3,NN,True,True,CVAE,62,1.0,0,0,,,[0],2
