dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,55,0.01,0,,0.664,0.002,[1],0
liver,NN,True,True,VAE,55,0.01,0,0,,,[1],0
liver,NN,True,True,VAE,55,0.05,0,,0.776,0.002,[1],0
liver,NN,True,True,VAE,55,0.05,0,0,,,[1],0
liver,NN,True,True,VAE,55,0.1,0,,0.369,0.002,[1],0
liver,NN,True,True,VAE,55,0.1,0,0,,,[1],0
liver,NN,True,True,VAE,55,0.2,0,,0.637,0.002,[1],0
liver,NN,True,True,VAE,55,0.2,0,0,,,[1],0
liver,NN,True,True,VAE,55,0.3,0,,0.805,0.002,[1],0
liver,NN,True,True,VAE,55,0.3,0,0,,,[1],0
liver,NN,True,True,VAE,55,0.4,0,,0.852,0.002,[1],0
liver,NN,True,True,VAE,55,0.4,0,0,,,[1],0
liver,NN,True,True,VAE,55,0.5,0,,0.882,0.002,[1],0
liver,NN,True,True,VAE,55,0.5,0,0,,,[1],0
liver,NN,True,True,VAE,55,0.6,0,,0.888,0.018,[1],0
liver,NN,True,True,VAE,55,0.6,0,0,,,[1],0
liver,NN,True,True,VAE,55,0.7,0,,0.909,0.002,[1],0
liver,NN,True,True,VAE,55,0.7,0,0,,,[1],0
liver,NN,True,True,VAE,55,0.8,0,,0.919,0.002,[1],0
liver,NN,True,True,VAE,55,0.8,0,0,,,[1],0
liver,NN,True,True,VAE,55,0.9,0,,0.915,0.002,[1],0
liver,NN,True,True,VAE,55,0.9,0,0,,,[1],0
liver,NN,True,True,VAE,55,1.0,0,,0.914,0.004,[1],0
liver,NN,True,True,VAE,55,1.0,0,0,,,[1],0
