dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,31,0.01,0,,0.529,0.053,[1],0
wine,SVM,True,True,VAE,31,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,31,0.05,0,,0.960,0.053,[1],0
wine,SVM,True,True,VAE,31,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,31,0.1,0,,0.995,0.052,[1],0
wine,SVM,True,True,VAE,31,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,31,0.2,0,,0.996,0.053,[1],0
wine,SVM,True,True,VAE,31,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,31,0.3,0,,0.990,0.054,[1],0
wine,SVM,True,True,VAE,31,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,31,0.4,0,,0.976,0.051,[1],0
wine,SVM,True,True,VAE,31,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,31,0.5,0,,0.979,0.052,[1],0
wine,SVM,True,True,VAE,31,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,31,0.6,0,,0.982,0.051,[1],0
wine,SVM,True,True,VAE,31,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,31,0.7,0,,0.976,0.051,[1],0
wine,SVM,True,True,VAE,31,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,31,0.8,0,,0.973,0.046,[1],0
wine,SVM,True,True,VAE,31,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,31,0.9,0,,0.969,0.055,[1],0
wine,SVM,True,True,VAE,31,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,31,1.0,0,,0.965,0.053,[1],0
wine,SVM,True,True,VAE,31,1.0,0,0,,,[1],0
