dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,4,0.01,0,,0.215,0.005,[1],1
credit,RF,True,True,CVAE,4,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.05,0,,0.669,0.005,[1],1
credit,RF,True,True,CVAE,4,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.1,0,,0.747,0.005,[1],1
credit,RF,True,True,CVAE,4,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.2,0,,0.731,0.005,[1],1
credit,RF,True,True,CVAE,4,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.3,0,,0.716,0.003,[1],1
credit,RF,True,True,CVAE,4,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.4,0,,0.598,0.004,[1],1
credit,RF,True,True,CVAE,4,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.5,0,,0.595,0.005,[1],1
credit,RF,True,True,CVAE,4,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.6,0,,0.648,0.000,[1],1
credit,RF,True,True,CVAE,4,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.7,0,,0.734,0.024,[1],1
credit,RF,True,True,CVAE,4,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.8,0,,0.773,0.000,[1],1
credit,RF,True,True,CVAE,4,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,4,0.9,0,,0.801,0.003,[1],1
credit,RF,True,True,CVAE,4,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,4,1.0,0,,0.670,0.061,[1],1
credit,RF,True,True,CVAE,4,1.0,0,0,,,[1],1
