dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,74,0.01,0,,0.487,0.139,[4],4
MNIST,RF,True,True,VAE,74,0.01,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,0.05,0,,0.143,0.143,[4],4
MNIST,RF,True,True,VAE,74,0.05,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,0.1,0,,0.803,0.144,[4],4
MNIST,RF,True,True,VAE,74,0.1,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,0.2,0,,0.918,0.085,[4],4
MNIST,RF,True,True,VAE,74,0.2,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,0.3,0,,0.945,0.124,[4],4
MNIST,RF,True,True,VAE,74,0.3,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,0.4,0,,0.953,0.118,[4],4
MNIST,RF,True,True,VAE,74,0.4,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,0.5,0,,0.965,0.118,[4],4
MNIST,RF,True,True,VAE,74,0.5,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,0.6,0,,0.969,0.138,[4],4
MNIST,RF,True,True,VAE,74,0.6,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,0.7,0,,0.970,0.076,[4],4
MNIST,RF,True,True,VAE,74,0.7,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,0.8,0,,0.971,0.152,[4],4
MNIST,RF,True,True,VAE,74,0.8,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,0.9,0,,0.972,0.049,[4],4
MNIST,RF,True,True,VAE,74,0.9,0,0,,,[4],4
MNIST,RF,True,True,VAE,74,1.0,0,,0.973,0.084,[4],4
MNIST,RF,True,True,VAE,74,1.0,0,0,,,[4],4
