dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,11,0.01,0,,0.971,0.001,[9],9
MNIST,SVM,True,True,CVAE,11,0.01,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,0.05,0,,0.997,0.001,[9],9
MNIST,SVM,True,True,CVAE,11,0.05,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,0.1,0,,0.987,0.001,[9],9
MNIST,SVM,True,True,CVAE,11,0.1,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,0.2,0,,0.932,0.001,[9],9
MNIST,SVM,True,True,CVAE,11,0.2,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,0.3,0,,0.970,0.001,[9],9
MNIST,SVM,True,True,CVAE,11,0.3,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,0.4,0,,0.981,0.002,[9],9
MNIST,SVM,True,True,CVAE,11,0.4,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,0.5,0,,0.984,0.001,[9],9
MNIST,SVM,True,True,CVAE,11,0.5,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,0.6,0,,0.986,0.000,[9],9
MNIST,SVM,True,True,CVAE,11,0.6,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,0.7,0,,0.986,0.041,[9],9
MNIST,SVM,True,True,CVAE,11,0.7,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,0.8,0,,0.987,0.004,[9],9
MNIST,SVM,True,True,CVAE,11,0.8,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,0.9,0,,0.987,0.002,[9],9
MNIST,SVM,True,True,CVAE,11,0.9,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,11,1.0,0,,0.987,0.449,[9],9
MNIST,SVM,True,True,CVAE,11,1.0,0,0,,,[9],9
