dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,49,0.01,0,,0.281,0.279,[0],0
credit_one_hot,NN,True,True,VAE,49,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,0.05,0,,0.961,0.266,[0],0
credit_one_hot,NN,True,True,VAE,49,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,0.1,0,,0.987,0.273,[0],0
credit_one_hot,NN,True,True,VAE,49,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,0.2,0,,0.977,0.303,[0],0
credit_one_hot,NN,True,True,VAE,49,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,0.3,0,,0.977,0.246,[0],0
credit_one_hot,NN,True,True,VAE,49,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,0.4,0,,0.980,0.347,[0],0
credit_one_hot,NN,True,True,VAE,49,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,0.5,0,,0.976,0.352,[0],0
credit_one_hot,NN,True,True,VAE,49,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,0.6,0,,0.964,0.228,[0],0
credit_one_hot,NN,True,True,VAE,49,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,0.7,0,,0.962,0.343,[0],0
credit_one_hot,NN,True,True,VAE,49,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,0.8,0,,0.959,0.005,[0],0
credit_one_hot,NN,True,True,VAE,49,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,0.9,0,,0.966,0.267,[0],0
credit_one_hot,NN,True,True,VAE,49,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,49,1.0,0,,0.964,0.395,[0],0
credit_one_hot,NN,True,True,VAE,49,1.0,0,0,,,[0],0
