dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,94,0.01,0,,0.659,0.141,[2],2
MNIST,RF,True,True,CVAE,94,0.01,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,0.05,0,,0.590,0.137,[2],2
MNIST,RF,True,True,CVAE,94,0.05,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,0.1,0,,0.595,0.119,[2],2
MNIST,RF,True,True,CVAE,94,0.1,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,0.2,0,,0.684,0.111,[2],2
MNIST,RF,True,True,CVAE,94,0.2,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,0.3,0,,0.815,0.112,[2],2
MNIST,RF,True,True,CVAE,94,0.3,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,0.4,0,,0.882,0.096,[2],2
MNIST,RF,True,True,CVAE,94,0.4,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,0.5,0,,0.906,0.101,[2],2
MNIST,RF,True,True,CVAE,94,0.5,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,0.6,0,,0.911,0.094,[2],2
MNIST,RF,True,True,CVAE,94,0.6,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,0.7,0,,0.924,0.066,[2],2
MNIST,RF,True,True,CVAE,94,0.7,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,0.8,0,,0.930,0.106,[2],2
MNIST,RF,True,True,CVAE,94,0.8,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,0.9,0,,0.938,0.121,[2],2
MNIST,RF,True,True,CVAE,94,0.9,0,0,,,[2],2
MNIST,RF,True,True,CVAE,94,1.0,0,,0.941,0.028,[2],2
MNIST,RF,True,True,CVAE,94,1.0,0,0,,,[2],2
