dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,83,0.01,0,,0.702,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,0.05,0,,0.977,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,0.1,0,,0.985,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,0.2,0,,0.941,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,0.3,0,,0.402,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,0.4,0,,0.369,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,0.5,0,,0.430,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,0.6,0,,0.687,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,0.7,0,,0.756,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,0.8,0,,0.776,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,0.9,0,,0.860,0.000,[0],0
breastcancer,SVM,True,True,VAE,83,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,83,1.0,0,,0.872,0.001,[0],0
breastcancer,SVM,True,True,VAE,83,1.0,0,0,,,[0],0
