dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,192,0.01,0,,0.728,0.001,[0],1
wine,SVM,True,True,VAE,192,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,192,0.05,0,,0.993,0.001,[0],1
wine,SVM,True,True,VAE,192,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,192,0.1,0,,0.983,0.001,[0],1
wine,SVM,True,True,VAE,192,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,192,0.2,0,,0.950,0.001,[0],1
wine,SVM,True,True,VAE,192,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,192,0.3,0,,0.945,0.002,[0],1
wine,SVM,True,True,VAE,192,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,192,0.4,0,,0.933,0.001,[0],1
wine,SVM,True,True,VAE,192,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,192,0.5,0,,0.921,0.003,[0],1
wine,SVM,True,True,VAE,192,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,192,0.6,0,,0.929,0.000,[0],1
wine,SVM,True,True,VAE,192,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,192,0.7,0,,0.941,0.000,[0],1
wine,SVM,True,True,VAE,192,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,192,0.8,0,,0.938,0.000,[0],1
wine,SVM,True,True,VAE,192,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,192,0.9,0,,0.943,0.001,[0],1
wine,SVM,True,True,VAE,192,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,192,1.0,0,,0.945,0.002,[0],1
wine,SVM,True,True,VAE,192,1.0,0,0,,,[0],1
