dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,44,0.01,0,,1.000,0.006,[1],1
breastcancer,RF,True,True,VAE,44,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,0.05,0,,1.000,0.006,[1],1
breastcancer,RF,True,True,VAE,44,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,0.1,0,,0.032,0.006,[1],1
breastcancer,RF,True,True,VAE,44,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,0.2,0,,0.568,0.006,[1],1
breastcancer,RF,True,True,VAE,44,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,0.3,0,,0.593,0.006,[1],1
breastcancer,RF,True,True,VAE,44,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,0.4,0,,0.806,0.005,[1],1
breastcancer,RF,True,True,VAE,44,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,0.5,0,,0.868,0.007,[1],1
breastcancer,RF,True,True,VAE,44,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,0.6,0,,0.893,0.006,[1],1
breastcancer,RF,True,True,VAE,44,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,0.7,0,,0.908,0.007,[1],1
breastcancer,RF,True,True,VAE,44,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,0.8,0,,0.921,0.007,[1],1
breastcancer,RF,True,True,VAE,44,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,0.9,0,,0.916,0.007,[1],1
breastcancer,RF,True,True,VAE,44,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,44,1.0,0,,0.910,0.009,[1],1
breastcancer,RF,True,True,VAE,44,1.0,0,0,,,[1],1
