dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,44,0.01,0,,0.701,0.000,[0],0
credit,SVM,True,True,CVAE,44,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.05,0,,0.988,0.001,[0],0
credit,SVM,True,True,CVAE,44,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.1,0,,0.972,0.001,[0],0
credit,SVM,True,True,CVAE,44,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.2,0,,0.982,0.001,[0],0
credit,SVM,True,True,CVAE,44,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.3,0,,0.989,0.003,[0],0
credit,SVM,True,True,CVAE,44,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.4,0,,0.988,0.001,[0],0
credit,SVM,True,True,CVAE,44,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.5,0,,0.986,0.012,[0],0
credit,SVM,True,True,CVAE,44,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.6,0,,0.982,0.000,[0],0
credit,SVM,True,True,CVAE,44,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.7,0,,0.832,0.059,[0],0
credit,SVM,True,True,CVAE,44,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.8,0,,0.978,0.484,[0],0
credit,SVM,True,True,CVAE,44,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.9,0,,0.975,0.000,[0],0
credit,SVM,True,True,CVAE,44,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,1.0,0,,0.974,0.002,[0],0
credit,SVM,True,True,CVAE,44,1.0,0,0,,,[0],0
